1116.793652	70.000000	38.979748	255.27533	0.0198444	0.0401111
1120.170996	70.000000	38.282082	248.93329	0.0208925	0.0411997
1123.549414	70.000000	37.140385	241.70561	0.0246295	0.0467392
1126.928809	70.000000	34.880062	231.33366	0.0259475	0.0456466
1130.309180	70.000000	31.710003	219.51347	0.0290978	0.0450066
1133.690625	70.000000	26.708584	201.81779	0.0281806	0.0314594
1137.072949	70.000000	21.817137	181.42766	0.0367727	0.0267047
1140.456348	70.000000	17.715637	155.31174	0.0226592	0.0394648
1143.840625	70.000000	15.489447	133.9881	0.0165841	0.0595252
1147.225879	70.000000	13.804082	115.09558	0.0129324	0.0809311
1150.612109	70.000000	12.307104	102.01018	0.0106747	0.0989694
1153.999316	70.000000	10.322425	90.64669	0.00812013	0.109319
1157.387402	70.000000	8.253376	81.092049	0.00681601	0.119743
1160.776367	70.000000	5.6319985	67.657379	0.00537935	0.107572
1164.166309	70.000000	3.4728773	43.616123	0.00590599	0.092917
1167.557129	70.000000	2.825228	-21.133858	0.00877971	0.0809676
1170.948828	70.000000	4.7821445	-57.985855	0.00499789	0.0882312
1174.341504	70.000000	7.9080725	-72.577545	0.00541663	0.0835786
1177.734961	70.000000	10.677144	-78.466682	0.00673973	0.0781497
1181.129395	70.000000	13.889289	-82.017059	0.00732428	0.0592035
1184.524609	70.000000	16.497126	-83.965965	0.00860137	0.0535671
1187.920703	70.000000	19.330963	-85.579735	0.00981903	0.047894
1191.317676	70.000000	21.597523	-86.792976	0.0102757	0.0423974
1194.715430	70.000000	23.89386	-88.07489	0.0115104	0.0409941
1198.114063	70.000000	25.797163	-89.07457	0.012258	0.0392407
1201.513477	70.000000	27.662798	269.42154	0.0143046	0.0417553
1204.913770	70.000000	29.037497	267.99625	0.0140452	0.0385632
1208.314746	70.000000	30.633009	266.01047	0.0148767	0.0382766
1211.716602	70.000000	31.751707	263.96765	0.0150441	0.0370788
1215.119336	70.000000	32.970036	261.29529	0.0168322	0.0396466
1218.522754	70.000000	33.857517	258.57056	0.0170771	0.0388558
1221.926953	70.000000	34.784653	254.89227	0.0181093	0.0395822
1225.331836	70.000000	35.512623	251.2632	0.0183547	0.0386544
1228.737598	70.000000	36.177685	246.48003	0.018802	0.0377692
1232.144043	70.000000	36.73645	241.77838	0.0189831	0.0362507
1235.551270	70.000000	37.314953	235.77223	0.0194947	0.0346198
1238.959180	70.000000	37.728546	229.84818	0.0212025	0.0346878
1242.367871	70.000000	38.119587	222.54242	0.02102	0.0304985
1245.777246	70.000000	38.438755	215.70093	0.0202162	0.0255798
1249.187305	70.000000	38.770981	207.2899	0.0225921	0.0232088
1252.598145	70.000000	39.00626	199.50365	0.0223329	0.0180276
1256.009570	70.000000	39.157894	190.46709	0.0227684	0.0132158
1259.421680	70.000000	39.325874	182.50795	0.0221811	0.0102159
1262.834570	70.000000	39.429127	173.65599	0.0204993	0.0103085
1266.248047	70.000000	39.507645	166.21045	0.0211156	0.0138331
1269.662109	70.000000	39.543365	158.09137	0.0220952	0.0192156
1273.076953	70.000000	39.512054	151.47289	0.0215718	0.0227497
1276.492383	70.000000	39.419411	144.589	0.0186527	0.0232114
1279.908398	70.000000	39.359642	139.1412	0.0192721	0.0267496
1283.325098	70.000000	39.180099	133.49753	0.0198233	0.0303131
1286.742383	70.000000	39.042282	129.14902	0.0186065	0.0303409
1290.160254	70.000000	38.757664	124.62704	0.0184763	0.0319899
1293.578809	70.000000	38.532925	121.15769	0.0195601	0.0352782
1296.997852	70.000000	38.170803	117.70264	0.0172365	0.0323034
1300.417480	70.000000	37.918148	114.99227	0.0173958	0.033496
1303.837793	70.000000	37.466915	112.44813	0.017416	0.0344452
1307.258594	70.000000	37.144245	110.48077	0.0176913	0.0356668
1310.679883	70.000000	36.633049	108.54922	0.0169796	0.0349836
1314.101855	70.000000	36.217937	107.15453	0.0161656	0.033861
1317.524219	70.000000	35.634445	105.74741	0.0156099	0.0333557
1320.947266	70.000000	35.090153	104.8353	0.0158945	0.0345481
1324.370703	70.000000	34.378349	104.01907	0.0161295	0.0358215
1327.794727	70.000000	33.816586	103.48046	0.0155835	0.0352192
1331.219238	70.000000	33.007915	103.03831	0.0152654	0.0353677
1334.644238	70.000000	32.252777	102.7253	0.0151576	0.03599
1338.069727	70.000000	31.354776	102.67531	0.0163382	0.0399624
1341.495703	70.000000	30.525642	102.7185	0.0151844	0.0382341
1344.922168	70.000000	29.443483	102.82249	0.0140394	0.0368202
1348.349023	70.000000	28.470465	103.07581	0.0139636	0.0380681
1351.776465	70.000000	27.210133	103.28092	0.0133074	0.0383368
1355.204199	70.000000	26.076366	103.65047	0.0131741	0.0400134
1358.632520	70.000000	24.653852	104.12925	0.0123949	0.0404569
1362.061133	70.000000	23.334757	104.36623	0.0126538	0.0445024
1365.490234	70.000000	21.738426	104.81915	0.011821	0.0458129
1368.919824	70.000000	20.245943	104.92446	0.0123668	0.0531666
1372.349707	70.000000	18.464195	104.99179	0.0107351	0.0528995
1375.779980	70.000000	16.874132	104.83485	0.0100567	0.0569378
1379.210742	70.000000	15.004414	104.31063	0.00924513	0.0630685
1382.641797	70.000000	13.243947	103.40878	0.00865786	0.0725413
1386.073242	70.000000	11.173099	101.296	0.00786303	0.0886435
1389.505078	70.000000	9.4536915	98.46154	0.0070036	0.107378
1392.937207	70.000000	7.5659986	92.974617	0.00632272	0.147946
1396.369727	70.000000	6.0234885	85.742416	0.00585836	0.191171
1399.802637	70.000000	4.6256013	69.394081	0.00477062	0.131452
1403.235742	70.000000	3.9577012	48.618023	0.00560478	0.0903167
1406.669336	70.000000	4.0027032	22.010294	0.0101989	0.0650439
1410.103125	70.000000	4.6590939	4.1115341	0.0175904	0.0450483
1413.537207	70.000000	5.7379255	-9.4805088	0.0148405	0.0383076
1416.971680	70.000000	6.7243776	-16.397949	0.011828	0.0356876
1420.406348	70.000000	7.7707081	-21.911777	0.0107104	0.0353479
1423.841309	70.000000	8.5774364	-24.947168	0.0100112	0.0337281
1427.276563	70.000000	9.2988396	-27.587053	0.0105566	0.0361693
1430.712109	70.000000	9.6834726	-29.051798	0.010992	0.0380671
1434.147852	70.000000	9.7968349	-30.066053	0.0113669	0.0403519
1437.583887	70.000000	9.5594835	-30.276669	0.0116285	0.0426153
1441.020215	70.000000	8.8493757	-29.066629	0.0117177	0.0444226
1444.456641	70.000000	7.8656831	-26.173889	0.0128678	0.0493378
1447.893359	70.000000	6.3283968	-17.503006	0.0170305	0.0569428
1451.330273	70.000000	4.8977261	-0.02632086	0.0315546	0.0696939
1454.767383	70.000000	4.5149555	40.092384	0.0107683	0.11603
1458.204688	70.000000	6.2565017	69.55275	0.00958511	0.18965
1461.642188	70.000000	9.7552319	85.639549	0.0127235	0.198055
1465.079883	70.000000	13.089282	90.781914	0.0157191	0.151106
1468.517773	70.000000	16.797571	92.999329	0.0190468	0.11942
1471.955762	70.000000	19.603785	93.670761	0.0202949	0.0986504
1475.393945	70.000000	22.370686	93.280258	0.0209065	0.0827503
1478.832227	70.000000	24.21599	92.855919	0.0213024	0.0749938
1482.270703	70.000000	26.073584	92.165535	0.0221723	0.0703675
1485.709277	70.000000	27.237688	91.415115	0.0213353	0.0638691
1489.148047	70.000000	28.401287	90.721443	0.0212055	0.0601517
1492.586816	70.000000	29.158106	90.070816	0.0206855	0.0567905
1496.025781	70.000000	29.91567	89.601463	0.0208338	0.0554494
1499.464746	70.000000	30.318327	89.252693	0.0201212	0.0527129
1502.903809	70.000000	30.799932	88.962212	0.0190524	0.0490103
1506.343066	70.000000	31.032011	88.894501	0.0197513	0.0503782
1509.782324	70.000000	31.279739	88.848259	0.019678	0.049747
1513.221582	70.000000	31.444681	89.022346	0.0202475	0.0508944
1516.660938	70.000000	31.544191	89.180031	0.0196277	0.0491681
1520.100391	70.000000	31.600445	89.577156	0.0184947	0.0462467
1523.539844	70.000000	31.681679	90.034241	0.0183323	0.0457146
1526.979297	70.000000	31.68779	90.533615	0.0195665	0.0487808
1530.418750	70.000000	31.685795	91.237526	0.0174428	0.0434809
1533.858301	70.000000	31.612509	91.806519	0.0183778	0.0459153
1537.297754	70.000000	31.563219	92.727234	0.0180905	0.0452405
1540.737305	70.000000	31.466507	93.486656	0.0184141	0.0461667
1544.176758	70.000000	31.392111	94.456024	0.0180675	0.0453528
1547.616309	70.000000	31.288549	95.381828	0.0185163	0.0465712
1551.055664	70.000000	31.143095	96.551147	0.0183659	0.0463142
1554.495117	70.000000	30.979612	97.514687	0.0179876	0.045507
1557.934473	70.000000	30.824339	98.804382	0.0181045	0.0458852
1561.373730	70.000000	30.641954	99.939995	0.0173848	0.0441785
1564.812988	70.000000	30.504717	101.28125	0.0182698	0.0464037
1568.252148	70.000000	30.28685	102.40752	0.0183914	0.0468586
1571.691211	70.000000	30.083319	104.06877	0.0177653	0.0452175
1575.130273	70.000000	29.809956	105.2802	0.0186355	0.0476039
1578.569141	70.000000	29.624302	106.87222	0.0171488	0.043676
1582.007910	70.000000	29.32411	108.1628	0.0182242	0.0465342
1585.446582	70.000000	29.067572	109.94453	0.0177596	0.0451799
1588.885156	70.000000	28.823463	111.41553	0.0178667	0.0453192
1592.323535	70.000000	28.509731	113.24548	0.0176932	0.0446874
1595.761816	70.000000	28.167456	114.73174	0.0174718	0.0440751
1599.200000	70.000000	27.884319	116.86294	0.0168752	0.0420684
1602.637988	70.000000	27.550262	118.46	0.0176493	0.0437811
1606.075781	70.000000	27.221708	120.35312	0.0178817	0.0438684
1609.513477	70.000000	26.861727	122.02599	0.0172484	0.0419627
1612.950879	70.000000	26.474714	124.33129	0.0181872	0.0434847
1616.388184	70.000000	26.162216	125.92313	0.0175948	0.0415496
1619.825293	70.000000	25.696236	128.11151	0.0170568	0.0395937
1623.262109	70.000000	25.376207	130.11862	0.0171196	0.0388304
1626.698828	70.000000	24.895842	132.52127	0.0165578	0.0365995
1630.135254	70.000000	24.573456	134.3773	0.0176878	0.0381345
1633.571484	70.000000	24.093487	136.88969	0.0178523	0.0371684
1637.007422	70.000000	23.698074	138.826	0.0179245	0.0362767
1640.443164	70.000000	23.174232	141.49529	0.0184301	0.0356993
1643.878516	70.000000	22.802525	143.65086	0.0175015	0.0325287
1647.313867	70.000000	22.346079	146.44255	0.0176981	0.0309892
1650.748633	70.000000	21.861538	148.56416	0.017312	0.0290153
1654.183398	70.000000	21.398405	151.4973	0.0182481	0.0283996
1657.617773	70.000000	20.970751	153.67599	0.0197102	0.0289765
1661.051758	70.000000	20.445757	156.51764	0.018342	0.0248581
1664.485547	70.000000	19.999371	158.94421	0.0197754	0.024828
1667.918945	70.000000	19.62154	162.02083	0.020993	0.0233675
1671.352148	70.000000	19.052546	164.33995	0.0232651	0.0238653
1674.784961	70.000000	18.612577	167.46455	0.0257667	0.0229563
1678.217383	70.000000	18.230942	169.94957	0.0328154	0.0259123
1681.649414	70.000000	17.718498	173.11734	0.0396969	0.0269309
1685.081055	70.000000	17.350597	175.72095	0.0571202	0.0346386
1688.512500	70.000000	16.948671	179.19574	0.071701	0.0401783
1691.943555	70.000000	16.543104	181.97092	0.0832939	0.0483177
1695.374219	70.000000	16.024981	185.6866	0.107829	0.0753879
1698.804297	70.000000	15.917528	188.25174	0.116205	0.0920946
191.357471	75.000000	21.498457	123.43962	1.11488	3.36984
192.948230	75.000000	21.574032	191.31711	0.991993	1.64304
194.539038	75.000000	31.844086	238.74956	0.655686	1.39376
196.129883	75.000000	44.520729	256.4342	0.504811	0.994107
197.720776	75.000000	57.3993	264.62585	0.589498	1.35011
199.311694	75.000000	62.781807	54.792759	0.581844	1.3947
200.902649	75.000000	46.552513	62.015652	0.194837	0.382953
202.493652	75.000000	41.064819	65.447449	0.151462	0.305403
204.084692	75.000000	35.818909	77.490044	0.136371	0.286495
205.675757	75.000000	28.738602	101.29303	0.152648	0.351865
207.266870	75.000000	21.921436	154.12695	0.168214	0.541052
208.858008	75.000000	25.796572	220.118	0.163792	0.451699
210.449194	75.000000	35.486515	250.99086	0.140499	0.297779
212.040405	75.000000	44.293228	260.27905	0.13381	0.269082
213.631665	75.000000	55.730045	255.16525	0.219484	0.467642
215.222949	75.000000	69.058701	88.292046	0.321147	0.913152
216.814258	75.000000	51.143433	68.237526	0.119639	0.246187
218.405615	75.000000	44.022865	62.842712	0.0830746	0.166299
219.996997	75.000000	39.98074	65.960373	0.0771761	0.155754
221.588403	75.000000	35.613991	78.821045	0.0728607	0.154762
223.179858	75.000000	30.098	102.72202	0.080063	0.189119
224.771338	75.000000	23.705709	142.66718	0.0821308	0.204351
226.362866	75.000000	23.578308	198.31	0.0745922	0.16636
227.954419	75.000000	29.708376	237.37952	0.059435	0.134892
229.545996	75.000000	35.80069	257.54489	0.0528305	0.1128
231.137598	75.000000	41.569576	265.61652	0.0532029	0.107417
232.729224	75.000000	49.056309	262.42203	0.0587474	0.11878
234.320898	75.000000	67.222534	240.35378	0.0849323	0.249384
235.912598	75.000000	67.307816	94.866371	0.0732964	0.245474
237.504321	75.000000	51.481567	71.731934	0.0468513	0.0945401
239.096069	75.000000	45.032303	63.565872	0.03634	0.0677505
240.687866	75.000000	41.424339	62.566936	0.0330176	0.0618361
242.279663	75.000000	38.663803	67.458427	0.0321722	0.0634957
243.871509	75.000000	35.804501	77.815117	0.0321259	0.0691005
245.463379	75.000000	32.042351	94.491806	0.033436	0.0796929
247.055273	75.000000	27.678261	119.41118	0.0329961	0.0797552
248.647192	75.000000	24.267843	155.67188	0.0352618	0.0604752
250.239136	75.000000	24.868521	197.70808	0.0339117	0.0517864
251.831104	75.000000	29.247686	230.69148	0.0314316	0.0664471
253.423120	75.000000	33.922775	251.86852	0.0310369	0.0681325
255.015137	75.000000	37.979454	264.02966	0.0327258	0.0687577
256.607178	75.000000	41.897625	268.44907	0.0344796	0.0696601
258.199243	75.000000	46.700771	264.03485	0.0370875	0.0741121
259.791357	75.000000	54.694302	247.06328	0.0455544	0.0945837
261.383472	75.000000	68.122009	191.3145	0.0658894	0.0979342
262.975610	75.000000	60.328228	107.17461	0.0472595	0.116818
264.567773	75.000000	50.603386	80.15535	0.038067	0.0778975
266.159961	75.000000	45.948681	68.565041	0.0326775	0.0619124
267.752173	75.000000	43.149132	64.963074	0.0315839	0.0588286
269.344385	75.000000	41.430229	66.607903	0.0311737	0.059215
270.936646	75.000000	39.769325	72.561203	0.0321327	0.0638519
272.528906	75.000000	37.901722	82.226074	0.0327616	0.0687245
274.121216	75.000000	35.591335	96.124474	0.0338615	0.0741307
275.713525	75.000000	32.721207	114.77691	0.0347268	0.074996
277.305859	75.000000	30.061918	139.60298	0.035879	0.0645808
278.898218	75.000000	28.179249	169.62283	0.0378473	0.0480001
280.490576	75.000000	28.750738	200.98677	0.037201	0.0533887
282.082959	75.000000	31.066051	227.63376	0.0342756	0.0664999
283.675366	75.000000	33.910389	247.77766	0.0361703	0.0776096
285.267798	75.000000	36.569057	261.9111	0.0347979	0.074509
286.860229	75.000000	38.792774	-88.669655	0.0351683	0.0732427
288.452710	75.000000	41.043037	-84.130264	0.0355293	0.0719639
290.045166	75.000000	43.707146	-83.9478	0.0357222	0.0712906
291.637671	75.000000	47.53616	-89.568512	0.0382619	0.0770366
293.230176	75.000000	53.81646	258.04767	0.0418602	0.0893723
294.822705	75.000000	64.014816	230.36339	0.0489643	0.114997
296.415234	75.000000	71.161781	159.40132	0.0535866	0.114207
298.007788	75.000000	61.090042	104.56746	0.0442882	0.112729
299.600366	75.000000	52.450348	83.656059	0.0386297	0.081417
301.192944	75.000000	47.231186	73.23967	0.0365498	0.0714226
302.785522	75.000000	43.83992	68.373848	0.0351731	0.0672619
304.378149	75.000000	41.442013	66.991432	0.033703	0.0648117
305.970776	75.000000	39.527622	68.119118	0.0335103	0.0658821
307.563403	75.000000	37.548046	71.373932	0.0349773	0.0714102
309.156055	75.000000	35.568878	76.394989	0.0342703	0.0734497
310.748706	75.000000	33.212536	83.147881	0.0365026	0.0833486
312.341382	75.000000	30.522446	91.990646	0.0350345	0.0862204
313.934058	75.000000	27.5135	103.4933	0.0360347	0.0955498
315.526733	75.000000	24.31871	117.87412	0.0360774	0.100217
317.119434	75.000000	21.110989	136.77634	0.0368277	0.0992982
318.712158	75.000000	18.907459	160.61151	0.0415154	0.0988933
320.304883	75.000000	18.538311	187.56465	0.0426523	0.0976882
321.897607	75.000000	19.87434	212.8718	0.0401496	0.1045
323.490332	75.000000	22.568302	232.89186	0.0380436	0.105901
325.083081	75.000000	25.554907	248.30244	0.0361996	0.0986678
326.675830	75.000000	28.577227	259.71255	0.0375589	0.0957129
328.268604	75.000000	31.254496	268.22256	0.036235	0.0862717
329.861377	75.000000	33.623367	-85.257828	0.0357802	0.0803373
331.454150	75.000000	35.907822	-80.671722	0.037137	0.0794529
333.046924	75.000000	38.062946	-77.859909	0.0352321	0.0727641
334.639722	75.000000	40.256386	-76.616547	0.0370177	0.0745942
336.232495	75.000000	42.403637	-76.895882	0.0434649	0.0864654
337.825293	75.000000	45.217304	-78.935799	0.0543826	0.107939
339.418115	75.000000	50.826077	-85.066772	0.0677371	0.13927
341.010913	75.000000	58.601715	264.72195	0.0682289	0.159847
342.603735	75.000000	67.644119	248.13097	0.0657849	0.199149
344.196533	75.000000	77.060921	210.52913	0.0663895	0.269078
345.789355	75.000000	76.412521	133.75079	0.0595455	0.256836
347.382178	75.000000	66.590736	99.134888	0.0539301	0.161338
348.975000	75.000000	58.024281	83.664185	0.0537943	0.123703
350.567822	75.000000	51.719044	75.325897	0.0458855	0.0941305
352.160669	75.000000	47.447826	70.308907	0.0431149	0.0849523
353.753491	75.000000	44.385632	67.766586	0.0404493	0.0789575
355.346313	75.000000	42.184406	66.233643	0.0386882	0.0758155
356.939160	75.000000	40.316704	66.439308	0.0388163	0.0770038
358.531982	75.000000	38.84082	67.754852	0.0381938	0.0769197
360.124829	75.000000	37.260864	70.093987	0.0373573	0.0768779
361.717651	75.000000	35.705967	73.5849	0.0368992	0.0780213
363.310474	75.000000	34.156776	77.980255	0.0362378	0.0789912
364.903320	75.000000	32.393703	83.588699	0.0380741	0.086196
366.496143	75.000000	30.295362	90.28318	0.039219	0.0933494
368.088965	75.000000	28.136515	98.626381	0.038824	0.0974568
369.681787	75.000000	25.642267	108.35226	0.0395253	0.105236
371.274609	75.000000	23.13929	120.38839	0.0388648	0.109096
372.867432	75.000000	20.68997	134.78387	0.0406061	0.119244
374.460254	75.000000	18.770674	152.16884	0.0421719	0.125957
376.053052	75.000000	17.427732	171.45255	0.0445933	0.135338
377.645850	75.000000	17.149643	192.05328	0.0419516	0.131345
379.238672	75.000000	18.042353	211.40161	0.042172	0.134122
380.831470	75.000000	19.598845	227.8192	0.0384807	0.120106
382.424243	75.000000	21.516764	241.19205	0.03916	0.117113
384.017041	75.000000	23.630655	251.98576	0.0371383	0.105091
385.609814	75.000000	25.722542	261.08258	0.0373451	0.0994329
387.202588	75.000000	27.641041	268.27368	0.0364381	0.0915845
388.795361	75.000000	29.383341	-86.418381	0.0352992	0.0846212
390.388110	75.000000	31.072376	-81.565849	0.0355461	0.0819342
391.980859	75.000000	32.695946	-77.796288	0.0361806	0.0806081
393.573608	75.000000	34.286366	-74.55484	0.0349806	0.0755942
395.166333	75.000000	35.730381	-72.317245	0.0353859	0.074645
396.759058	75.000000	37.216724	-70.521164	0.0347703	0.0718886
398.351782	75.000000	38.792847	-69.607185	0.0342652	0.0696945
399.944482	75.000000	40.499146	-69.24836	0.0353073	0.0708347
