944.674219	70.000000	11.150023	253.11656	0.0230214	0.217518
946.241016	70.000000	10.846298	252.12395	0.0245002	0.235523
947.807715	70.000000	10.73478	251.12	0.0246579	0.23609
949.374219	70.000000	10.790661	249.22771	0.0225153	0.206013
950.940527	70.000000	10.800068	247.89107	0.0226499	0.2019
952.506738	70.000000	11.018814	246.6387	0.0220356	0.186492
954.072852	70.000000	11.28581	245.87917	0.0225231	0.18179
955.638770	70.000000	11.674579	245.72212	0.0219279	0.169524
957.204590	70.000000	12.035824	245.57607	0.020714	0.153538
958.770215	70.000000	12.489676	245.34308	0.0205848	0.145132
960.335645	70.000000	12.940454	245.1962	0.0203799	0.136839
961.901074	70.000000	13.343952	246.38271	0.019831	0.13095
963.466211	70.000000	13.805906	246.95113	0.0219543	0.140194
965.031348	70.000000	14.227148	248.29121	0.0211411	0.132874
966.596289	70.000000	14.621194	249.35056	0.0209622	0.129452
968.161035	70.000000	14.996067	250.5555	0.0218718	0.132815
969.725684	70.000000	15.410158	251.74464	0.0216711	0.128949
971.290137	70.000000	15.758717	253.36125	0.0209664	0.123569
972.854492	70.000000	16.040459	254.67506	0.022618	0.132121
974.418652	70.000000	16.292654	255.49635	0.0243704	0.140588
975.982715	70.000000	16.588934	257.37964	0.0248709	0.14253
977.546582	70.000000	16.763865	259.13458	0.0238099	0.136537
979.110352	70.000000	16.960028	260.19543	0.0243312	0.138216
980.673926	70.000000	17.068336	261.65582	0.0238539	0.135584
982.237402	70.000000	17.060013	263.14789	0.0249714	0.143382
983.800684	70.000000	17.062267	264.36041	0.0261678	0.151094
985.363867	70.000000	17.019896	265.21585	0.0268573	0.156277
986.926855	70.000000	16.957989	266.40271	0.0263913	0.155079
988.489648	70.000000	16.792307	267.13342	0.0270088	0.161518
990.052344	70.000000	16.596386	268.10007	0.0294161	0.179544
991.614941	70.000000	16.359585	268.4816	0.0277844	0.173573
993.177344	70.000000	16.06584	268.47702	0.0280328	0.180273
994.739551	70.000000	15.839951	268.5376	0.0274388	0.180444
996.301660	70.000000	15.589968	268.44534	0.0281965	0.190159
997.863574	70.000000	15.261304	267.78891	0.0277915	0.193709
999.425391	70.000000	15.018241	266.3288	0.0267922	0.190826
1012.644043	70.000000	16.070833	247.94478	0.0353128	0.188333
1015.985840	70.000000	17.859373	245.01262	0.0325441	0.14359
1019.328809	70.000000	20.222805	243.15425	0.0297381	0.108835
1022.673145	70.000000	22.152342	243.65424	0.0278036	0.0913499
1026.018750	70.000000	24.404352	245.18048	0.025723	0.0763468
1029.365527	70.000000	26.457777	246.62772	0.0233249	0.0638577
1032.713574	70.000000	28.556219	249.16342	0.021413	0.0548677
1036.062793	70.000000	29.963045	251.37341	0.0210382	0.0520105
1039.413379	70.000000	31.544436	253.92798	0.0199071	0.0473706
1042.765039	70.000000	32.769608	256.24445	0.018849	0.0437215
1046.117969	70.000000	34.01799	258.69696	0.0188474	0.0426551
1049.472168	70.000000	34.901726	260.7764	0.0186984	0.0416719
1052.827441	70.000000	35.862465	262.77097	0.0179693	0.0393754
1056.183984	70.000000	36.512615	264.26468	0.0181302	0.039304
1059.541602	70.000000	37.309097	265.64005	0.0171759	0.0367441
1062.900488	70.000000	37.837952	266.56116	0.0163151	0.0346141
1066.260449	70.000000	38.582386	267.02039	0.0165535	0.0347151
1069.621582	70.000000	39.073067	266.89804	0.0179111	0.0372889
1072.983887	70.000000	39.870724	266.14633	0.0181691	0.0374045
1076.347363	70.000000	40.514126	264.68317	0.0175678	0.0358329
1079.711816	70.000000	41.527241	261.95956	0.0191483	0.0384863
1083.077539	70.000000	42.472546	258.29108	0.0198313	0.0391863
1086.444336	70.000000	43.838581	252.17336	0.02216	0.0424095
1089.812207	70.000000	45.208004	244.46315	0.027058	0.0492134
1093.181152	70.000000	46.655083	231.14317	0.0336767	0.0537346
1096.551172	70.000000	47.043251	209.58571	0.0526838	0.0573936
1099.922266	70.000000	41.666534	158.02003	0.0764114	0.068726
1103.294434	70.000000	34.633629	108.09516	0.0545881	0.117847
1106.667676	70.000000	30.05648	82.727234	0.03267	0.0851302
1110.041992	70.000000	26.199249	71.46714	0.0218148	0.0631574
1113.417285	70.000000	21.521883	64.751122	0.0155459	0.0538833
1116.793652	70.000000	16.880926	62.179142	0.0116542	0.0532102
1120.170996	70.000000	11.034451	62.991173	0.00819157	0.0650301
1123.549414	70.000000	5.4714613	70.005859	0.00554184	0.122129
1126.928809	70.000000	1.8823318	194.18224	0.0115056	0.124459
1130.309180	70.000000	7.1915121	229.06291	0.0058768	0.0517172
1133.690625	70.000000	13.318008	236.06493	0.00729441	0.0393221
1137.072949	70.000000	18.176003	239.86322	0.00891479	0.035613
1140.456348	70.000000	22.950579	243.13217	0.0100532	0.031502
1143.840625	70.000000	26.427107	245.46541	0.0113574	0.0308148
1147.225879	70.000000	29.723701	247.60475	0.01271	0.0308093
1150.612109	70.000000	32.082939	248.95326	0.0131327	0.0297686
1153.999316	70.000000	34.249561	249.93164	0.0132309	0.0284519
1157.387402	70.000000	35.852734	250.24248	0.0146864	0.0305052
1160.776367	70.000000	37.267879	250.06509	0.0147269	0.0297335
1164.166309	70.000000	38.394024	249.29713	0.0151971	0.0299814
1167.557129	70.000000	39.402103	247.88585	0.0151233	0.0291519
1170.948828	70.000000	40.209461	246.00766	0.0146208	0.0275515
1174.341504	70.000000	40.881245	243.25299	0.0155627	0.0285125
1177.734961	70.000000	41.493809	240.26225	0.0168915	0.0299928
1181.129395	70.000000	41.977482	236.09253	0.016334	0.0277119
1184.524609	70.000000	42.457455	231.78004	0.0161654	0.0260064
1187.920703	70.000000	42.804993	226.15527	0.0167424	0.0248776
1191.317676	70.000000	43.162418	220.57896	0.0164301	0.0222339
1194.715430	70.000000	43.407391	213.49445	0.0164343	0.0192875
1198.114063	70.000000	43.634068	206.7265	0.0168499	0.0167365
1201.513477	70.000000	43.77758	198.56332	0.0177268	0.0137597
1204.913770	70.000000	43.875813	190.96426	0.0172017	0.0102285
1208.314746	70.000000	43.916035	181.88898	0.0172607	0.00809688
1211.716602	70.000000	43.871788	174.02577	0.0171601	0.00867045
1215.119336	70.000000	43.797478	165.21725	0.0182882	0.012407
1218.522754	70.000000	43.678669	157.78558	0.0179775	0.015622
1221.926953	70.000000	43.431423	149.6344	0.0176159	0.0191643
1225.331836	70.000000	43.238884	143.10736	0.0171649	0.0216023
1228.737598	70.000000	42.842018	136.26912	0.01715	0.0244787
1232.144043	70.000000	42.586498	130.93475	0.0170208	0.0263629
1235.551270	70.000000	42.034561	125.52657	0.0166016	0.0276187
1238.959180	70.000000	41.636982	121.45293	0.0183446	0.031976
1242.367871	70.000000	40.966293	117.5454	0.0169337	0.0307715
1245.777246	70.000000	40.451572	114.82909	0.0160601	0.0299846
1249.187305	70.000000	39.582047	112.24899	0.0168923	0.0324497
1252.598145	70.000000	38.862293	110.54549	0.0160106	0.0314011
1256.009570	70.000000	37.754501	109.3051	0.0152668	0.0306877
1259.421680	70.000000	36.752613	108.79662	0.0155997	0.0320242
1262.834570	70.000000	35.298164	108.84669	0.0141102	0.0298442
1266.248047	70.000000	33.813835	109.43772	0.0140297	0.0306569
1269.662109	70.000000	31.854355	110.87027	0.0135675	0.0310381
1273.076953	70.000000	29.841892	112.80447	0.0129353	0.0311514
1276.492383	70.000000	27.111855	115.91759	0.0116574	0.0303033
1279.908398	70.000000	24.382944	119.65631	0.0107427	0.0301922
1283.325098	70.000000	20.846537	125.51147	0.00954611	0.0293921
1286.742383	70.000000	17.463507	132.83095	0.00875398	0.0282082
1290.160254	70.000000	13.514228	145.92783	0.00757983	0.0224563
1293.578809	70.000000	10.598971	164.54362	0.00995015	0.0191182
1296.997852	70.000000	9.0880337	196.7115	0.00937347	0.0220115
1300.417480	70.000000	10.209048	225.12376	0.00637874	0.0347645
1303.837793	70.000000	13.248591	245.65337	0.00753896	0.0511749
1307.258594	70.000000	16.450939	255.46747	0.00893471	0.0524885
1310.679883	70.000000	20.130579	260.65747	0.0103684	0.0468016
1314.101855	70.000000	22.900545	262.07828	0.0119989	0.0449595
1317.524219	70.000000	25.858566	260.7471	0.0137873	0.0432837
1320.947266	70.000000	27.997902	256.992	0.0152141	0.0423229
1324.370703	70.000000	30.213171	249.97783	0.0177893	0.0432602
1327.794727	70.000000	31.839447	241.18176	0.0199514	0.0424455
1331.219238	70.000000	33.554466	227.85718	0.0219626	0.0374898
1334.644238	70.000000	34.925056	213.90517	0.0234492	0.0296626
1338.069727	70.000000	36.527367	196.10309	0.0252279	0.0179879
1341.495703	70.000000	37.774967	180.2558	0.026805	0.0113423
1344.922168	70.000000	39.026005	163.20972	0.0234486	0.0167757
1348.349023	70.000000	39.895329	150.27194	0.0236954	0.0254658
1351.776465	70.000000	40.496105	137.92026	0.0213676	0.0299001
1355.204199	70.000000	40.900997	129.31413	0.0204621	0.0326305
1358.632520	70.000000	41.012737	121.00679	0.0189409	0.0332606
1362.061133	70.000000	41.216431	115.32341	0.0195222	0.0360204
1365.490234	70.000000	41.223267	109.92937	0.0189121	0.0362391
1368.919824	70.000000	41.284912	106.15681	0.0196069	0.0383409
1372.349707	70.000000	41.169621	102.73806	0.0186104	0.0369769
1375.779980	70.000000	41.228119	100.39583	0.0176366	0.035309
1379.210742	70.000000	41.06649	98.335915	0.0180164	0.0363322
1382.641797	70.000000	41.031071	96.841812	0.0187079	0.0378679
1386.073242	70.000000	40.896748	95.576332	0.017449	0.0354482
1389.505078	70.000000	40.881603	94.804771	0.0186984	0.0380371
1392.937207	70.000000	40.670853	94.269424	0.0198044	0.0404026
1396.369727	70.000000	40.667549	93.962479	0.0187262	0.0382191
1399.802637	70.000000	40.449356	93.895226	0.0171272	0.03504
1403.235742	70.000000	40.420223	94.083076	0.0192735	0.0394346
1406.669336	70.000000	40.18716	94.370117	0.0190596	0.0390859
1410.103125	70.000000	40.117142	94.890984	0.0177855	0.0364766
1413.537207	70.000000	39.888638	95.501221	0.017414	0.0357792
1416.971680	70.000000	39.841957	96.170578	0.0170392	0.0349889
1420.406348	70.000000	39.482178	97.135353	0.0169483	0.034894
1423.841309	70.000000	39.37138	98.104179	0.0170894	0.0351588
1427.276563	70.000000	38.992538	99.330849	0.0179206	0.0369431
1430.712109	70.000000	38.868183	100.51242	0.0186268	0.0383294
1434.147852	70.000000	38.429901	101.99853	0.0173019	0.0356538
1437.583887	70.000000	38.225445	103.35958	0.0173007	0.0355772
1441.020215	70.000000	37.749912	105.10072	0.0161667	0.0332447
1444.456641	70.000000	37.460041	106.5989	0.0183809	0.0377062
1447.893359	70.000000	36.934624	108.59924	0.016746	0.0342902
1451.330273	70.000000	36.583458	110.4376	0.0170039	0.0346405
1454.767383	70.000000	35.968624	112.72418	0.0166298	0.0337362
1458.204688	70.000000	35.502659	114.72758	0.0165985	0.0334693
1461.642188	70.000000	34.822895	117.23739	0.016606	0.033224
1465.079883	70.000000	34.242821	119.58501	0.0172477	0.0341599
1468.517773	70.000000	33.450703	122.35082	0.0154591	0.0302517
1471.955762	70.000000	32.752678	124.94688	0.0145893	0.0281288
1475.393945	70.000000	31.824015	128.07942	0.0143762	0.0271816
1478.832227	70.000000	30.962194	130.90083	0.0142337	0.0263726
1482.270703	70.000000	29.921604	134.40895	0.0143368	0.0257183
1485.709277	70.000000	28.909576	137.52235	0.0139721	0.0243136
1489.148047	70.000000	27.723053	141.41335	0.0134138	0.0222069
1492.586816	70.000000	26.529648	144.98421	0.01332	0.0209828
1496.025781	70.000000	25.138912	149.47682	0.0131872	0.0191944
1499.464746	70.000000	23.864986	153.55753	0.0126655	0.016952
1502.903809	70.000000	22.288944	158.67186	0.0122595	0.0144478
1506.343066	70.000000	20.921234	163.29034	0.0123422	0.0126291
1509.782324	70.000000	19.27001	169.3868	0.0145514	0.0119687
1513.221582	70.000000	17.852821	174.97961	0.0159321	0.0107934
1516.660938	70.000000	16.250914	182.46994	0.016485	0.0112007
1520.100391	70.000000	14.889986	189.5988	0.0138225	0.0135459
1523.539844	70.000000	13.371895	199.45433	0.0107756	0.018623
1526.979297	70.000000	12.35753	208.65483	0.00996192	0.0265668
1530.418750	70.000000	11.348907	221.04921	0.0078991	0.0340957
1533.858301	70.000000	10.755105	232.38414	0.0076919	0.0488223
1537.297754	70.000000	10.47574	246.34305	0.00776443	0.073889
1540.737305	70.000000	10.5552	257.43143	0.0076438	0.0934893
1544.176758	70.000000	10.989344	269.57776	0.00821811	0.107676
1547.616309	70.000000	11.486849	-81.168625	0.00886294	0.100985
1551.055664	70.000000	12.26722	-72.246185	0.00999943	0.0879382
1554.495117	70.000000	12.878465	-66.015511	0.0100046	0.071899
1557.934473	70.000000	13.529871	-60.376015	0.0109691	0.0650813
1561.373730	70.000000	13.873281	-56.677078	0.0118337	0.0623383
1564.812988	70.000000	13.962337	-53.202339	0.0128521	0.0617422
1568.252148	70.000000	13.603224	-50.582363	0.0137652	0.0635671
1571.691211	70.000000	12.625903	-47.246265	0.013405	0.0615273
1575.130273	70.000000	11.156752	-43.920055	0.0137188	0.0656925
1578.569141	70.000000	8.7761307	-34.805912	0.013206	0.0609902
1582.007910	70.000000	6.4370303	-17.152536	0.0196271	0.0619223
1585.446582	70.000000	5.5122008	29.474474	0.0141786	0.086564
1588.885156	70.000000	7.9284244	60.464359	0.0125187	0.141587
1592.323535	70.000000	12.075167	75.262711	0.0162034	0.155322
1595.761816	70.000000	15.41116	80.412979	0.0189303	0.132315
1599.200000	70.000000	18.736084	82.864998	0.020527	0.106228
1602.637988	70.000000	20.851358	83.875832	0.0223937	0.0982325
1606.075781	70.000000	22.729355	84.44059	0.0223202	0.0859337
1609.513477	70.000000	23.897589	84.925934	0.0230161	0.0823752
1612.950879	70.000000	25.044861	85.394043	0.0230406	0.0771626
1616.388184	70.000000	25.803661	85.828178	0.0229858	0.0738863
1619.825293	70.000000	26.237236	86.71096	0.021078	0.0663203
1623.262109	70.000000	26.691345	87.486816	0.0212003	0.0652378
1626.698828	70.000000	26.868641	88.88813	0.0220395	0.0673013
1630.135254	70.000000	27.229317	89.828911	0.0219927	0.0659917
1633.571484	70.000000	27.283371	91.294655	0.0214799	0.0642653
1637.007422	70.000000	27.396961	92.623352	0.0215973	0.0641953
1640.443164	70.000000	27.383194	94.251656	0.0222143	0.0659134
1643.878516	70.000000	27.460459	95.820152	0.0216804	0.0638768
1647.313867	70.000000	27.460716	97.635025	0.0218918	0.0641641
1650.748633	70.000000	27.343855	99.307556	0.0219551	0.0643043
1654.183398	70.000000	27.208467	101.27341	0.0226112	0.0660682
1657.617773	70.000000	27.219721	102.78722	0.0234694	0.0679882
1661.051758	70.000000	27.065376	104.86261	0.0221741	0.0638883
1664.485547	70.000000	26.889454	106.68547	0.023592	0.0676828
1667.918945	70.000000	26.778915	108.8819	0.0233386	0.0661239
1671.352148	70.000000	26.64723	110.58469	0.0254102	0.071382
1674.784961	70.000000	26.518768	112.92168	0.0270618	0.0747335
1678.217383	70.000000	26.282482	114.68125	0.031661	0.0867463
1681.649414	70.000000	26.134329	117.04063	0.0357837	0.0960503
1685.081055	70.000000	25.969934	118.66915	0.0454119	0.120226
1688.512500	70.000000	25.517126	120.84425	0.0505892	0.132707
1691.943555	70.000000	25.320095	123.11272	0.0610941	0.156258
1695.374219	70.000000	24.867147	125.5493	0.07865	0.197179
1698.804297	70.000000	24.766537	127.47466	0.0962641	0.23494
191.357471	75.000000	23.906515	226.81238	1.29476	3.09808
192.948230	75.000000	32.908325	248.88399	0.831241	1.83365
194.539038	75.000000	44.709217	258.45862	0.768748	1.51789
196.129883	75.000000	69.215034	-77.113602	0.960166	3.3894
197.720776	75.000000	56.380432	57.217674	0.477436	0.98394
199.311694	75.000000	44.344204	61.621655	0.211481	0.407387
200.902649	75.000000	38.45435	67.27877	0.170139	0.346128
202.493652	75.000000	32.522488	84.15271	0.155981	0.344525
204.084692	75.000000	24.47715	116.70335	0.185686	0.489751
205.675757	75.000000	19.795153	182.66841	0.186145	0.651113
207.266870	75.000000	29.169086	236.56409	0.161819	0.387861
208.858008	75.000000	38.901913	257.90237	0.138564	0.283462
210.449194	75.000000	47.455288	261.28903	0.167119	0.336547
212.040405	75.000000	73.662071	250.15761	0.447659	1.53274
213.631665	75.000000	57.430397	72.941536	0.185462	0.40446
215.222949	75.000000	46.900043	62.532467	0.105443	0.215802
216.814258	75.000000	41.757652	61.944942	0.0826995	0.168313
218.405615	75.000000	37.543468	69.833961	0.0890834	0.184392
219.996997	75.000000	31.818399	88.166466	0.0924388	0.208184
221.588403	75.000000	25.099859	119.86485	0.094081	0.246124
223.179858	75.000000	20.421896	172.60205	0.0977001	0.258995
224.771338	75.000000	25.386328	223.90945	0.0812388	0.198095
226.362866	75.000000	32.566742	251.14079	0.0643385	0.143517
227.954419	75.000000	38.848969	263.52008	0.0609131	0.125592
229.545996	75.000000	45.761944	264.8291	0.0657027	0.131223
231.137598	75.000000	59.42514	252.34163	0.0896319	0.211922
232.729224	75.000000	75.883362	111.75234	0.0878107	0.450328
234.320898	75.000000	54.176422	74.164528	0.0586751	0.124433
235.912598	75.000000	46.113464	64.251122	0.0413165	0.0777737
237.504321	75.000000	41.871044	62.107468	0.0365225	0.0683809
239.096069	75.000000	38.802677	65.864555	0.0340121	0.0666049
240.687866	75.000000	35.574322	75.194725	0.0330831	0.0708421
242.279663	75.000000	31.476084	90.420952	0.0335958	0.081448
243.871509	75.000000	26.420052	113.83476	0.035376	0.0936817
245.463379	75.000000	21.847778	149.95303	0.0357286	0.0737995
247.055273	75.000000	21.694363	195.05887	0.0371977	0.0627522
248.647192	75.000000	26.147499	230.81111	0.032161	0.0755543
250.239136	75.000000	31.463915	253.0834	0.0325876	0.0767227
251.831104	75.000000	36.235508	265.79944	0.0353978	0.0767652
253.423120	75.000000	40.649178	-89.203674	0.0368318	0.0751678
255.015137	75.000000	46.198856	268.63803	0.0392824	0.0786728
256.607178	75.000000	55.630165	256.51886	0.0479734	0.106185
258.199243	75.000000	74.345169	210.02423	0.0599355	0.162627
259.791357	75.000000	65.301903	98.775917	0.0509708	0.160622
261.383472	75.000000	52.404408	75.726662	0.0407823	0.0844427
262.975610	75.000000	46.032249	66.103249	0.034741	0.0649458
264.567773	75.000000	42.417736	62.761761	0.0334346	0.0615717
266.159961	75.000000	39.811211	64.139137	0.0321243	0.06098
267.752173	75.000000	37.451347	69.086525	0.0341611	0.0689151
269.344385	75.000000	34.914825	77.374496	0.0341654	0.0748832
270.936646	75.000000	31.743559	89.308289	0.0354575	0.0860872
272.528906	75.000000	27.966667	105.95457	0.0358136	0.094853
274.121216	75.000000	23.991007	128.69753	0.0346745	0.0875911
275.713525	75.000000	21.029346	159.5842	0.0398917	0.0708311
277.305859	75.000000	21.038799	194.80066	0.0393125	0.0650099
278.898218	75.000000	24.139153	224.72484	0.0367941	0.0857684
280.490576	75.000000	28.166555	245.87274	0.0358821	0.0899655
282.082959	75.000000	32.108822	260.07043	0.038297	0.0905609
283.675366	75.000000	35.48098	269.67468	0.038279	0.0843465
285.267798	75.000000	38.628151	-85.230331	0.0377297	0.0785686
286.860229	75.000000	42.075344	-84.294273	0.0382016	0.0768216
288.452710	75.000000	46.695194	-87.827843	0.0414327	0.0830736
290.045166	75.000000	53.580734	262.54324	0.0462441	0.0993462
